방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-21 20:00,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,21,20,0,7,1,96.72936,식품,가공식품,두유,두유
2020-06-21 20:10,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,21,20,10,7,1,96.72936,식품,가공식품,두유,두유
2020-06-21 20:20,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,2020,6,21,20,20,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:20,20,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,2020,6,21,20,20,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:20,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,2020,6,21,20,20,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:20,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,2020,6,21,20,20,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:20,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,2020,6,21,20,20,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:20,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,2020,6,21,20,20,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:40,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,2020,6,21,20,40,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:40,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,2020,6,21,20,40,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:40,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,2020,6,21,20,40,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:40,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,2020,6,21,20,40,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:40,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,2020,6,21,20,40,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 20:40,20,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,2020,6,21,20,40,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 21:00,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,2020,6,21,21,0,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 21:00,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,2020,6,21,21,0,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 21:00,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,2020,6,21,21,0,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 21:00,20,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,2020,6,21,21,0,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 21:00,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,2020,6,21,21,0,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 21:00,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,2020,6,21,21,0,7,1,85.14458,가구/인테리어,거실가구,소파,가죽소파
2020-06-21 21:20,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,21,21,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-21 21:20,20,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,21,21,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-21 21:40,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,21,21,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-21 21:40,20,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,21,21,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-21 22:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,21,22,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-21 22:00,20,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,21,22,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-21 22:20,20,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,21,22,20,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-21 22:20,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,21,22,20,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-21 22:40,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,21,22,40,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-21 22:40,20,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,21,22,40,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-21 23:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,21,23,0,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-21 23:00,20,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,21,23,0,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-21 23:20,20,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,2020,6,21,23,20,7,1,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-21 23:40,20,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,2020,6,21,23,40,7,1,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-22 0:00,20,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,2020,6,22,24,0,1,0,100,패션의류,남성의류,셔츠/남방,셔츠/남방
2020-06-22 0:20,60,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,2020,6,22,24,20,1,0,,,,,
2020-06-22 1:20,20,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,2020,6,22,1,20,1,0,61.60095,화장품/미용,뷰티소품,아이소품,속눈썹
2020-06-22 1:40,15.41666667,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,2020,6,22,1,40,1,0,61.60095,화장품/미용,뷰티소품,아이소품,속눈썹
2020-06-22 6:20,20,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,2020,6,22,6,20,1,0,100,패션의류,여성언더웨어/잠옷,브라,브라
2020-06-22 6:40,20,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,2020,6,22,6,40,1,0,100,패션의류,여성언더웨어/잠옷,브라,브라
2020-06-22 7:00,20,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,2020,6,22,7,0,1,0,100,패션의류,여성언더웨어/잠옷,브라,브라
2020-06-22 7:20,20,100760,202213,엘르 로라 샌들 + 투웨이 뮬,잡화,39900,,2020,6,22,7,20,1,0,84.9276,패션잡화,여성신발,샌들,뮬/블로퍼
2020-06-22 7:40,20,100760,202213,엘르 로라 샌들 + 투웨이 뮬,잡화,39900,,2020,6,22,7,40,1,0,84.9276,패션잡화,여성신발,샌들,뮬/블로퍼
2020-06-22 8:00,20,100760,202213,엘르 로라 샌들 + 투웨이 뮬,잡화,39900,,2020,6,22,8,0,1,0,84.9276,패션잡화,여성신발,샌들,뮬/블로퍼
2020-06-22 8:20,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,2020,6,22,8,20,1,0,46.04787,디지털/가전,이미용가전,에어브러시,에어브러시
2020-06-22 8:40,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,2020,6,22,8,40,1,0,46.04787,디지털/가전,이미용가전,에어브러시,에어브러시
2020-06-22 9:00,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,2020,6,22,9,0,1,0,46.04787,디지털/가전,이미용가전,에어브러시,에어브러시
2020-06-22 9:20,15,100686,202041,영광법성포굴비35마리,농수축,30900,,2020,6,22,9,20,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 9:20,,100686,202039,영광법성포굴비20마리,농수축,40900,,2020,6,22,9,20,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 9:35,15,100686,202041,영광법성포굴비35마리,농수축,30900,,2020,6,22,9,35,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 9:35,,100686,202039,영광법성포굴비20마리,농수축,40900,,2020,6,22,9,35,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 9:50,,100686,202039,영광법성포굴비20마리,농수축,40900,,2020,6,22,9,50,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 9:50,15,100686,202041,영광법성포굴비35마리,농수축,30900,,2020,6,22,9,50,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 10:05,,100686,202039,영광법성포굴비20마리,농수축,40900,,2020,6,22,10,5,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 10:05,15,100686,202041,영광법성포굴비35마리,농수축,30900,,2020,6,22,10,5,1,0,31.18139,식품,수산,생선,굴비
2020-06-22 10:20,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,22,10,20,1,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-22 10:40,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,22,10,40,1,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-22 11:00,20,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,2020,6,22,11,0,1,0,100,패션의류,여성언더웨어/잠옷,팬티,팬티
2020-06-22 11:20,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,22,11,20,1,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-22 11:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,22,11,20,1,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-22 11:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,22,11,40,1,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-22 11:40,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,22,11,40,1,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-22 12:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,22,12,0,1,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-22 12:00,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,22,12,0,1,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
2020-06-22 12:20,20,100548,201636,완도한입활전복 1.2kg,농수축,29900,,2020,6,22,12,20,1,0,69.67487,식품,수산,해산물/어패류,전복
2020-06-22 12:40,20,100548,201636,완도한입활전복 1.2kg,농수축,29900,,2020,6,22,12,40,1,0,69.67487,식품,수산,해산물/어패류,전복
2020-06-22 13:00,20,100548,201636,완도한입활전복 1.2kg,농수축,29900,,2020,6,22,13,0,1,0,69.67487,식품,수산,해산물/어패류,전복
2020-06-22 13:20,20,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,2020,6,22,13,20,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-22 13:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,2020,6,22,13,20,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-22 13:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,2020,6,22,13,40,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-22 13:40,20,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,2020,6,22,13,40,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-22 14:00,20,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,,2020,6,22,14,0,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-22 14:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,,2020,6,22,14,0,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-22 14:20,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,22,14,20,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-22 14:40,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,22,14,40,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-22 15:00,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,22,15,0,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-22 15:20,60,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,2020,6,22,15,20,1,0,,,,,
2020-06-22 16:20,20,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,2020,6,22,16,20,1,0,72.72816,패션잡화,여성신발,단화,슬립온
2020-06-22 16:40,20,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,2020,6,22,16,40,1,0,72.72816,패션잡화,여성신발,단화,슬립온
2020-06-22 17:00,20,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,,2020,6,22,17,0,1,0,72.72816,패션잡화,여성신발,단화,슬립온
2020-06-22 17:20,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,22,17,20,1,0,96.72936,식품,가공식품,두유,두유
2020-06-22 17:30,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,22,17,30,1,0,96.72936,식품,가공식품,두유,두유
2020-06-22 17:40,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,22,17,40,1,0,96.72936,식품,가공식품,두유,두유
2020-06-22 17:50,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,22,17,50,1,0,96.72936,식품,가공식품,두유,두유
2020-06-22 18:00,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,22,18,0,1,0,96.72936,식품,가공식품,두유,두유
2020-06-22 18:10,10,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,,2020,6,22,18,10,1,0,96.72936,식품,가공식품,두유,두유
2020-06-22 18:20,20,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,2020,6,22,18,20,1,0,100,식품,수산,생선,장어
2020-06-22 18:40,20,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,2020,6,22,18,40,1,0,100,식품,수산,생선,장어
2020-06-22 19:00,20,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,2020,6,22,19,0,1,0,100,식품,수산,생선,장어
2020-06-22 19:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,2020,6,22,19,20,1,0,66.65895,생활/건강,주방용품,조리기구,바구니
2020-06-22 19:20,20,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,2020,6,22,19,20,1,0,66.65895,생활/건강,주방용품,조리기구,바구니
2020-06-22 19:40,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,2020,6,22,19,40,1,0,66.65895,생활/건강,주방용품,조리기구,바구니
2020-06-22 19:40,20,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,2020,6,22,19,40,1,0,66.65895,생활/건강,주방용품,조리기구,바구니
2020-06-22 20:00,20,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,2020,6,22,20,0,1,0,66.65895,생활/건강,주방용품,조리기구,바구니
2020-06-22 20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,2020,6,22,20,0,1,0,66.65895,생활/건강,주방용품,조리기구,바구니
2020-06-22 20:20,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,22,20,20,1,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-22 20:40,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,22,20,40,1,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-22 21:00,20,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,2020,6,22,21,0,1,0,100,디지털/가전,계절가전,냉풍기,일반용냉풍기
2020-06-22 21:20,,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,,2020,6,22,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 21:20,,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,,2020,6,22,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 21:20,20,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,,2020,6,22,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 21:40,,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,,2020,6,22,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 21:40,,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,,2020,6,22,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 21:40,20,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,,2020,6,22,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 22:00,,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,,2020,6,22,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 22:00,,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,,2020,6,22,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 22:00,20,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,,2020,6,22,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-22 22:20,20,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,2020,6,22,22,20,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-22 22:40,20,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,2020,6,22,22,40,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-22 23:00,20,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,,2020,6,22,23,0,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-22 23:20,60,100485,201463,AXA 생활비받는 건강보험(20.06런칭),무형,0,,2020,6,22,23,20,1,0,,,,,
2020-06-23 0:20,20,100543,201626,넥센타이어 렌탈서비스 상담상품,무형,0,,2020,6,23,24,20,2,0,,,,,
2020-06-23 0:40,20,100543,201626,넥센타이어 렌탈서비스 상담상품,무형,0,,2020,6,23,24,40,2,0,,,,,
2020-06-23 1:00,20,100543,201626,넥센타이어 렌탈서비스 상담상품,무형,0,,2020,6,23,1,0,2,0,,,,,
2020-06-23 1:20,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,23,1,20,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:20,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,23,1,20,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:20,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,23,1,20,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:30,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,23,1,30,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:30,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,23,1,30,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:30,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,23,1,30,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:40,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,23,1,40,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:40,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,23,1,40,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:40,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,23,1,40,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,23,1,50,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:50,5.95,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,23,1,50,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 1:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,23,1,50,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 2:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,23,2,0,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 2:00,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,23,2,0,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 2:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,23,2,0,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 2:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,2020,6,23,2,10,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 2:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,2020,6,23,2,10,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 2:10,10,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,2020,6,23,2,10,2,0,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-23 6:20,20,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,,2020,6,23,6,20,2,0,73.11722,화장품/미용,헤어스타일링,염색약,염색약
2020-06-23 6:40,20,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,,2020,6,23,6,40,2,0,73.11722,화장품/미용,헤어스타일링,염색약,염색약
2020-06-23 7:00,20,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,,2020,6,23,7,0,2,0,73.11722,화장품/미용,헤어스타일링,염색약,염색약
2020-06-23 7:20,20,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,,2020,6,23,7,20,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-23 7:40,20,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,,2020,6,23,7,40,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-23 8:00,20,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,,2020,6,23,8,0,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-23 8:20,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,23,8,20,2,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-23 8:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,23,8,20,2,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-23 8:40,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,23,8,40,2,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-23 8:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,23,8,40,2,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-23 9:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,23,9,0,2,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-23 9:00,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,23,9,0,2,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-23 9:20,20,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,,2020,6,23,9,20,2,0,56.9897,식품,농산물,쌀,백미
2020-06-23 9:40,20,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,,2020,6,23,9,40,2,0,56.9897,식품,농산물,쌀,백미
2020-06-23 10:00,20,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,,2020,6,23,10,0,2,0,56.9897,식품,농산물,쌀,백미
2020-06-23 10:20,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,23,10,20,2,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-23 10:40,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,23,10,40,2,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
